analysis,dataset,threshold_policy,families,tier,regime,method,tau,delta,weighting,n_families,n,n_present,n_absent,selected,correct,wrong,deferred,failures,present_selected,absent_selected,top1_correct,weighted_n,weighted_n_present,weighted_n_absent,weighted_selected,weighted_correct,weighted_wrong,weighted_deferred,weighted_failures,weighted_present_selected,weighted_absent_selected,weighted_top1_correct,coverage,present_coverage,accepted_risk,correct_yield,absent_false_accept,failure_rate,top1_present,correct_yield_ci95,accepted_risk_ci95,absent_false_accept_ci95,present_coverage_ci95,top1_present_ci95
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,easy,absent_easy,B1,,,family,4,16,0,16,0,0,0,16,0,0,0,,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,hard,absent_hard,B1,,,family,4,16,0,16,0,0,0,16,0,0,0,,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,easy,present_easy,B1,,,family,4,16,16,0,0,0,0,16,0,0,0,,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,hard,present_hard,B1,,,family,4,16,16,0,0,0,0,16,0,0,0,,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,all,all,B1,,,family,1,16,8,8,0,0,0,16,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,easy,all,B1,,,family,1,8,4,4,0,0,0,8,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,hard,all,B1,,,family,1,8,4,4,0,0,0,8,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,easy,absent_easy,B1,,,family,1,4,0,4,0,0,0,4,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,hard,absent_hard,B1,,,family,1,4,0,4,0,0,0,4,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,easy,present_easy,B1,,,family,1,4,4,0,0,0,0,4,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,hard,present_hard,B1,,,family,1,4,4,0,0,0,0,4,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,all,all,B1,,,family,1,20,10,10,0,0,0,20,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,easy,all,B1,,,family,1,10,5,5,0,0,0,10,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,hard,all,B1,,,family,1,10,5,5,0,0,0,10,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,easy,absent_easy,B1,,,family,1,5,0,5,0,0,0,5,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,hard,absent_hard,B1,,,family,1,5,0,5,0,0,0,5,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,easy,present_easy,B1,,,family,1,5,5,0,0,0,0,5,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,hard,present_hard,B1,,,family,1,5,5,0,0,0,0,5,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,all,all,B1,,,family,1,12,6,6,0,0,0,12,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,easy,all,B1,,,family,1,6,3,3,0,0,0,6,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,hard,all,B1,,,family,1,6,3,3,0,0,0,6,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,easy,absent_easy,B1,,,family,1,3,0,3,0,0,0,3,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,hard,absent_hard,B1,,,family,1,3,0,3,0,0,0,3,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,easy,present_easy,B1,,,family,1,3,3,0,0,0,0,3,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,hard,present_hard,B1,,,family,1,3,3,0,0,0,0,3,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,all,all,B1,,,family,1,20,10,10,0,0,0,20,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,easy,all,B1,,,family,1,10,5,5,0,0,0,10,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,hard,all,B1,,,family,1,10,5,5,0,0,0,10,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,easy,absent_easy,B1,,,family,1,5,0,5,0,0,0,5,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,hard,absent_hard,B1,,,family,1,5,0,5,0,0,0,5,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,easy,present_easy,B1,,,family,1,5,5,0,0,0,0,5,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,hard,present_hard,B1,,,family,1,5,5,0,0,0,0,5,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,all,all,B1,,,family,1,12,6,6,0,0,0,12,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,easy,all,B1,,,family,1,6,3,3,0,0,0,6,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,hard,all,B1,,,family,1,6,3,3,0,0,0,6,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,easy,absent_easy,B1,,,family,1,3,0,3,0,0,0,3,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,hard,absent_hard,B1,,,family,1,3,0,3,0,0,0,3,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,easy,present_easy,B1,,,family,1,3,3,0,0,0,0,3,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,hard,present_hard,B1,,,family,1,3,3,0,0,0,0,3,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,all,all,B1,,,family,1,20,10,10,0,0,0,20,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,easy,all,B1,,,family,1,10,5,5,0,0,0,10,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,hard,all,B1,,,family,1,10,5,5,0,0,0,10,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,easy,absent_easy,B1,,,family,1,5,0,5,0,0,0,5,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,hard,absent_hard,B1,,,family,1,5,0,5,0,0,0,5,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,easy,present_easy,B1,,,family,1,5,5,0,0,0,0,5,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,hard,present_hard,B1,,,family,1,5,5,0,0,0,0,5,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,all,all,B1,,,family,1,16,8,8,0,0,0,16,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,easy,all,B1,,,family,1,8,4,4,0,0,0,8,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,hard,all,B1,,,family,1,8,4,4,0,0,0,8,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,easy,absent_easy,B1,,,family,1,4,0,4,0,0,0,4,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,hard,absent_hard,B1,,,family,1,4,0,4,0,0,0,4,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,easy,present_easy,B1,,,family,1,4,4,0,0,0,0,4,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,hard,present_hard,B1,,,family,1,4,4,0,0,0,0,4,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,all,all,all,S1,0.787984976280714,,family,7,116,58,58,112,20,92,4,0,56,56,20,7.0,3.5,3.5,6.75,1.2875,5.4625,0.25,0.0,3.375,3.375,1.2875,0.9642857142857143,0.9642857142857143,0.8092592592592593,0.3678571428571429,0.9642857142857143,0.0,0.3678571428571429,"[0.1, 0.692857142857143]","[0.6481481481481481, 0.9500000000000001]","[0.8928571428571429, 1.0]","[0.8928571428571429, 1.0]","[0.1, 0.692857142857143]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,easy,all,S1,0.787984976280714,,family,7,58,29,29,56,11,45,2,0,28,28,11,7.0,3.5,3.5,6.75,1.4,5.35,0.25,0.0,3.375,3.375,1.4,0.9642857142857143,0.9642857142857143,0.7925925925925925,0.39999999999999997,0.9642857142857143,0.0,0.39999999999999997,"[0.1142857142857143, 0.7714285714285715]","[0.6153846153846154, 0.9428571428571428]","[0.8928571428571429, 1.0]","[0.8928571428571429, 1.0]","[0.1142857142857143, 0.7714285714285715]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,hard,all,S1,0.787984976280714,,family,7,58,29,29,56,9,47,2,0,28,28,9,7.0,3.5,3.5,6.75,1.175,5.575,0.25,0.0,3.375,3.375,1.175,0.9642857142857143,0.9642857142857143,0.825925925925926,0.33571428571428574,0.9642857142857143,0.0,0.33571428571428574,"[0.08571428571428573, 0.6428571428571429]","[0.675, 0.9571428571428572]","[0.8928571428571429, 1.0]","[0.8928571428571429, 1.0]","[0.08571428571428573, 0.6428571428571429]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,easy,absent_easy,S1,0.787984976280714,,family,7,29,0,29,28,0,28,1,0,0,28,0,7.0,0.0,7.0,6.75,0.0,6.75,0.25,0.0,0.0,6.75,0.0,0.9642857142857143,,1.0,,0.9642857142857143,0.0,,"[None, None]","[1.0, 1.0]","[0.8928571428571429, 1.0]","[None, None]","[None, None]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,hard,absent_hard,S1,0.787984976280714,,family,7,29,0,29,28,0,28,1,0,0,28,0,7.0,0.0,7.0,6.75,0.0,6.75,0.25,0.0,0.0,6.75,0.0,0.9642857142857143,,1.0,,0.9642857142857143,0.0,,"[None, None]","[1.0, 1.0]","[0.8928571428571429, 1.0]","[None, None]","[None, None]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,easy,present_easy,S1,0.787984976280714,,family,7,29,29,0,28,11,17,1,0,28,0,11,7.0,7.0,0.0,6.75,2.8,3.95,0.25,0.0,6.75,0.0,2.8,0.9642857142857143,0.9642857142857143,0.5851851851851853,0.39999999999999997,,0.0,0.39999999999999997,"[0.1142857142857143, 0.7714285714285715]","[0.23076923076923078, 0.8857142857142858]","[None, None]","[0.8928571428571429, 1.0]","[0.1142857142857143, 0.7714285714285715]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,hard,present_hard,S1,0.787984976280714,,family,7,29,29,0,28,9,19,1,0,28,0,9,7.0,7.0,0.0,6.75,2.35,4.4,0.25,0.0,6.75,0.0,2.35,0.9642857142857143,0.9642857142857143,0.6518518518518519,0.33571428571428574,,0.0,0.33571428571428574,"[0.08571428571428573, 0.6428571428571429]","[0.35000000000000003, 0.9142857142857144]","[None, None]","[0.8928571428571429, 1.0]","[0.08571428571428573, 0.6428571428571429]"
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,all,all,S1,0.787984976280714,,family,3,52,26,26,52,13,39,0,0,26,26,13,3.0,1.5,1.5,3.0,0.85,2.15,0.0,0.0,1.5,1.5,0.85,1.0,1.0,0.7166666666666667,0.5666666666666667,1.0,0.0,0.5666666666666667,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,easy,all,S1,0.787984976280714,,family,3,26,13,13,26,7,19,0,0,13,13,7,3.0,1.5,1.5,3.0,0.9,2.1,0.0,0.0,1.5,1.5,0.9,1.0,1.0,0.7000000000000001,0.6,1.0,0.0,0.6,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,hard,all,S1,0.787984976280714,,family,3,26,13,13,26,6,20,0,0,13,13,6,3.0,1.5,1.5,3.0,0.8,2.2,0.0,0.0,1.5,1.5,0.8,1.0,1.0,0.7333333333333334,0.5333333333333333,1.0,0.0,0.5333333333333333,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,easy,absent_easy,S1,0.787984976280714,,family,3,13,0,13,13,0,13,0,0,0,13,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,hard,absent_hard,S1,0.787984976280714,,family,3,13,0,13,13,0,13,0,0,0,13,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,easy,present_easy,S1,0.787984976280714,,family,3,13,13,0,13,7,6,0,0,13,0,7,3.0,3.0,0.0,3.0,1.8,1.2000000000000002,0.0,0.0,3.0,0.0,1.8,1.0,1.0,0.4000000000000001,0.6,,0.0,0.6,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,hard,present_hard,S1,0.787984976280714,,family,3,13,13,0,13,6,7,0,0,13,0,6,3.0,3.0,0.0,3.0,1.6,1.4000000000000001,0.0,0.0,3.0,0.0,1.6,1.0,1.0,0.46666666666666673,0.5333333333333333,,0.0,0.5333333333333333,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,all,all,S1,0.787984976280714,,family,4,64,32,32,60,7,53,4,0,30,30,7,4.0,2.0,2.0,3.75,0.4375,3.3125,0.25,0.0,1.875,1.875,0.4375,0.9375,0.9375,0.8833333333333333,0.21875,0.9375,0.0,0.21875,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,easy,all,S1,0.787984976280714,,family,4,32,16,16,30,4,26,2,0,15,15,4,4.0,2.0,2.0,3.75,0.5,3.25,0.25,0.0,1.875,1.875,0.5,0.9375,0.9375,0.8666666666666667,0.25,0.9375,0.0,0.25,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,hard,all,S1,0.787984976280714,,family,4,32,16,16,30,3,27,2,0,15,15,3,4.0,2.0,2.0,3.75,0.375,3.375,0.25,0.0,1.875,1.875,0.375,0.9375,0.9375,0.9,0.1875,0.9375,0.0,0.1875,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,easy,absent_easy,S1,0.787984976280714,,family,4,16,0,16,15,0,15,1,0,0,15,0,4.0,0.0,4.0,3.75,0.0,3.75,0.25,0.0,0.0,3.75,0.0,0.9375,,1.0,,0.9375,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,hard,absent_hard,S1,0.787984976280714,,family,4,16,0,16,15,0,15,1,0,0,15,0,4.0,0.0,4.0,3.75,0.0,3.75,0.25,0.0,0.0,3.75,0.0,0.9375,,1.0,,0.9375,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,easy,present_easy,S1,0.787984976280714,,family,4,16,16,0,15,4,11,1,0,15,0,4,4.0,4.0,0.0,3.75,1.0,2.75,0.25,0.0,3.75,0.0,1.0,0.9375,0.9375,0.7333333333333333,0.25,,0.0,0.25,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,hard,present_hard,S1,0.787984976280714,,family,4,16,16,0,15,3,12,1,0,15,0,3,4.0,4.0,0.0,3.75,0.75,3.0,0.25,0.0,3.75,0.0,0.75,0.9375,0.9375,0.8,0.1875,,0.0,0.1875,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,all,all,S1,0.787984976280714,,family,1,16,8,8,12,0,12,4,0,6,6,0,1.0,0.5,0.5,0.75,0.0,0.75,0.25,0.0,0.375,0.375,0.0,0.75,0.75,1.0,0.0,0.75,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,easy,all,S1,0.787984976280714,,family,1,8,4,4,6,0,6,2,0,3,3,0,1.0,0.5,0.5,0.75,0.0,0.75,0.25,0.0,0.375,0.375,0.0,0.75,0.75,1.0,0.0,0.75,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,hard,all,S1,0.787984976280714,,family,1,8,4,4,6,0,6,2,0,3,3,0,1.0,0.5,0.5,0.75,0.0,0.75,0.25,0.0,0.375,0.375,0.0,0.75,0.75,1.0,0.0,0.75,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,easy,absent_easy,S1,0.787984976280714,,family,1,4,0,4,3,0,3,1,0,0,3,0,1.0,0.0,1.0,0.75,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.75,,1.0,,0.75,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,hard,absent_hard,S1,0.787984976280714,,family,1,4,0,4,3,0,3,1,0,0,3,0,1.0,0.0,1.0,0.75,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.75,,1.0,,0.75,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,easy,present_easy,S1,0.787984976280714,,family,1,4,4,0,3,0,3,1,0,3,0,0,1.0,1.0,0.0,0.75,0.0,0.75,0.25,0.0,0.75,0.0,0.0,0.75,0.75,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,hard,present_hard,S1,0.787984976280714,,family,1,4,4,0,3,0,3,1,0,3,0,0,1.0,1.0,0.0,0.75,0.0,0.75,0.25,0.0,0.75,0.0,0.0,0.75,0.75,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,all,all,S1,0.787984976280714,,family,1,20,10,10,20,0,20,0,0,10,10,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,easy,all,S1,0.787984976280714,,family,1,10,5,5,10,0,10,0,0,5,5,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,hard,all,S1,0.787984976280714,,family,1,10,5,5,10,0,10,0,0,5,5,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,easy,absent_easy,S1,0.787984976280714,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,hard,absent_hard,S1,0.787984976280714,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,easy,present_easy,S1,0.787984976280714,,family,1,5,5,0,5,0,5,0,0,5,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,hard,present_hard,S1,0.787984976280714,,family,1,5,5,0,5,0,5,0,0,5,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,all,all,S1,0.787984976280714,,family,1,12,6,6,12,0,12,0,0,6,6,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,easy,all,S1,0.787984976280714,,family,1,6,3,3,6,0,6,0,0,3,3,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,hard,all,S1,0.787984976280714,,family,1,6,3,3,6,0,6,0,0,3,3,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,easy,absent_easy,S1,0.787984976280714,,family,1,3,0,3,3,0,3,0,0,0,3,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
