analysis,dataset,threshold_policy,families,tier,regime,method,tau,delta,weighting,n_families,n,n_present,n_absent,selected,correct,wrong,deferred,failures,present_selected,absent_selected,top1_correct,weighted_n,weighted_n_present,weighted_n_absent,weighted_selected,weighted_correct,weighted_wrong,weighted_deferred,weighted_failures,weighted_present_selected,weighted_absent_selected,weighted_top1_correct,coverage,present_coverage,accepted_risk,correct_yield,absent_false_accept,failure_rate,top1_present,correct_yield_ci95,accepted_risk_ci95,absent_false_accept_ci95,present_coverage_ci95,top1_present_ci95
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,hard,present_hard,B1,,,family,3,13,13,0,0,0,0,13,0,0,0,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,all,all,B1,,,family,4,64,32,32,0,0,0,64,0,0,0,,4.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,easy,all,B1,,,family,4,32,16,16,0,0,0,32,0,0,0,,4.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,hard,all,B1,,,family,4,32,16,16,0,0,0,32,0,0,0,,4.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,easy,absent_easy,B1,,,family,4,16,0,16,0,0,0,16,0,0,0,,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,hard,absent_hard,B1,,,family,4,16,0,16,0,0,0,16,0,0,0,,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,easy,present_easy,B1,,,family,4,16,16,0,0,0,0,16,0,0,0,,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,hard,present_hard,B1,,,family,4,16,16,0,0,0,0,16,0,0,0,,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,all,all,B1,,,family,1,16,8,8,0,0,0,16,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,easy,all,B1,,,family,1,8,4,4,0,0,0,8,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,hard,all,B1,,,family,1,8,4,4,0,0,0,8,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,easy,absent_easy,B1,,,family,1,4,0,4,0,0,0,4,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,hard,absent_hard,B1,,,family,1,4,0,4,0,0,0,4,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,easy,present_easy,B1,,,family,1,4,4,0,0,0,0,4,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,hard,present_hard,B1,,,family,1,4,4,0,0,0,0,4,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,all,all,B1,,,family,1,20,10,10,0,0,0,20,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,easy,all,B1,,,family,1,10,5,5,0,0,0,10,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,hard,all,B1,,,family,1,10,5,5,0,0,0,10,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,easy,absent_easy,B1,,,family,1,5,0,5,0,0,0,5,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,hard,absent_hard,B1,,,family,1,5,0,5,0,0,0,5,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,easy,present_easy,B1,,,family,1,5,5,0,0,0,0,5,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,hard,present_hard,B1,,,family,1,5,5,0,0,0,0,5,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,all,all,B1,,,family,1,12,6,6,0,0,0,12,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,easy,all,B1,,,family,1,6,3,3,0,0,0,6,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,hard,all,B1,,,family,1,6,3,3,0,0,0,6,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,easy,absent_easy,B1,,,family,1,3,0,3,0,0,0,3,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,hard,absent_hard,B1,,,family,1,3,0,3,0,0,0,3,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,easy,present_easy,B1,,,family,1,3,3,0,0,0,0,3,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,hard,present_hard,B1,,,family,1,3,3,0,0,0,0,3,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,all,all,B1,,,family,1,20,10,10,0,0,0,20,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,easy,all,B1,,,family,1,10,5,5,0,0,0,10,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,hard,all,B1,,,family,1,10,5,5,0,0,0,10,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,easy,absent_easy,B1,,,family,1,5,0,5,0,0,0,5,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,hard,absent_hard,B1,,,family,1,5,0,5,0,0,0,5,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,easy,present_easy,B1,,,family,1,5,5,0,0,0,0,5,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,hard,present_hard,B1,,,family,1,5,5,0,0,0,0,5,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,all,all,B1,,,family,1,12,6,6,0,0,0,12,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,easy,all,B1,,,family,1,6,3,3,0,0,0,6,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,hard,all,B1,,,family,1,6,3,3,0,0,0,6,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,easy,absent_easy,B1,,,family,1,3,0,3,0,0,0,3,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,hard,absent_hard,B1,,,family,1,3,0,3,0,0,0,3,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,easy,present_easy,B1,,,family,1,3,3,0,0,0,0,3,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,hard,present_hard,B1,,,family,1,3,3,0,0,0,0,3,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,all,all,B1,,,family,1,20,10,10,0,0,0,20,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,easy,all,B1,,,family,1,10,5,5,0,0,0,10,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,hard,all,B1,,,family,1,10,5,5,0,0,0,10,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,easy,absent_easy,B1,,,family,1,5,0,5,0,0,0,5,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,hard,absent_hard,B1,,,family,1,5,0,5,0,0,0,5,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,easy,present_easy,B1,,,family,1,5,5,0,0,0,0,5,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,hard,present_hard,B1,,,family,1,5,5,0,0,0,0,5,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,all,all,B1,,,family,1,16,8,8,0,0,0,16,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,easy,all,B1,,,family,1,8,4,4,0,0,0,8,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,hard,all,B1,,,family,1,8,4,4,0,0,0,8,0,0,0,,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,easy,absent_easy,B1,,,family,1,4,0,4,0,0,0,4,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,hard,absent_hard,B1,,,family,1,4,0,4,0,0,0,4,0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,easy,present_easy,B1,,,family,1,4,4,0,0,0,0,4,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,hard,present_hard,B1,,,family,1,4,4,0,0,0,0,4,0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,all,all,S1,0.607197978754429,,family,7,116,58,58,98,30,68,18,0,51,47,30,7.0,3.5,3.5,5.720833333333333,1.775,3.9458333333333333,1.2791666666666666,0.0,3.0,2.720833333333333,1.775,0.8172619047619047,0.8571428571428571,0.6897305171158048,0.5071428571428571,0.7773809523809524,0.0,0.5071428571428571,"[0.14285714285714285, 0.8285714285714285]","[0.5294880103694103, 0.8846153846153847]","[0.625, 0.9238095238095239]","[0.7142857142857143, 1.0]","[0.14285714285714285, 0.8285714285714285]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,easy,all,S1,0.607197978754429,,family,7,58,29,29,47,17,30,11,0,25,22,17,7.0,3.5,3.5,5.441666666666666,2.0,3.441666666666667,1.5583333333333333,0.0,2.9166666666666665,2.525,2.0,0.7773809523809524,0.8333333333333333,0.6324655436447167,0.5714285714285714,0.7214285714285714,0.0,0.5714285714285714,"[0.14285714285714285, 0.8571428571428571]","[0.46700507614213194, 0.8660714285714286]","[0.5476190476190476, 0.8928571428571429]","[0.619047619047619, 1.0]","[0.14285714285714285, 0.8571428571428571]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,hard,all,S1,0.607197978754429,,family,7,58,29,29,51,13,38,7,0,26,25,13,7.0,3.5,3.5,6.0,1.55,4.45,1.0,0.0,3.0833333333333335,2.9166666666666665,1.55,0.8571428571428571,0.880952380952381,0.7416666666666667,0.4428571428571429,0.8333333333333333,0.0,0.4428571428571429,"[0.14285714285714285, 0.7857142857142857]","[0.5769230769230769, 0.9090909090909091]","[0.6904761904761905, 0.9523809523809524]","[0.738095238095238, 1.0]","[0.14285714285714285, 0.7857142857142857]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,easy,absent_easy,S1,0.607197978754429,,family,7,29,0,29,22,0,22,7,0,0,22,0,7.0,0.0,7.0,5.05,0.0,5.05,1.95,0.0,0.0,5.05,0.0,0.7214285714285714,,1.0,,0.7214285714285714,0.0,,"[None, None]","[1.0, 1.0]","[0.5476190476190476, 0.8928571428571429]","[None, None]","[None, None]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,hard,absent_hard,S1,0.607197978754429,,family,7,29,0,29,25,0,25,4,0,0,25,0,7.0,0.0,7.0,5.833333333333333,0.0,5.833333333333333,1.1666666666666665,0.0,0.0,5.833333333333333,0.0,0.8333333333333333,,1.0,,0.8333333333333333,0.0,,"[None, None]","[1.0, 1.0]","[0.6904761904761905, 0.9523809523809524]","[None, None]","[None, None]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,easy,present_easy,S1,0.607197978754429,,family,7,29,29,0,25,17,8,4,0,25,0,17,7.0,7.0,0.0,5.833333333333333,4.0,1.8333333333333335,1.1666666666666665,0.0,5.833333333333333,0.0,4.0,0.8333333333333333,0.8333333333333333,0.31428571428571433,0.5714285714285714,,0.0,0.5714285714285714,"[0.14285714285714285, 0.8571428571428571]","[0.05263157894736842, 0.7391304347826086]","[None, None]","[0.619047619047619, 1.0]","[0.14285714285714285, 0.8571428571428571]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,hard,present_hard,S1,0.607197978754429,,family,7,29,29,0,26,13,13,3,0,26,0,13,7.0,7.0,0.0,6.166666666666667,3.1,3.066666666666667,0.8333333333333333,0.0,6.166666666666667,0.0,3.1,0.880952380952381,0.880952380952381,0.4972972972972973,0.4428571428571429,,0.0,0.4428571428571429,"[0.14285714285714285, 0.7857142857142857]","[0.19999999999999998, 0.8181818181818182]","[None, None]","[0.738095238095238, 1.0]","[0.14285714285714285, 0.7857142857142857]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,all,all,S1,0.607197978754429,,family,3,52,26,26,49,14,35,3,0,26,23,14,3.0,1.5,1.5,2.783333333333333,0.9,1.8833333333333333,0.21666666666666667,0.0,1.5,1.2833333333333334,0.9,0.9277777777777777,1.0,0.6766467065868264,0.6,0.8555555555555556,0.0,0.6,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,easy,all,S1,0.607197978754429,,family,3,26,13,13,24,8,16,2,0,13,11,8,3.0,1.5,1.5,2.7333333333333334,1.0,1.7333333333333334,0.26666666666666666,0.0,1.5,1.2333333333333334,1.0,0.9111111111111111,1.0,0.6341463414634146,0.6666666666666666,0.8222222222222223,0.0,0.6666666666666666,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,hard,all,S1,0.607197978754429,,family,3,26,13,13,25,6,19,1,0,13,12,6,3.0,1.5,1.5,2.8333333333333335,0.8,2.033333333333333,0.16666666666666666,0.0,1.5,1.3333333333333335,0.8,0.9444444444444445,1.0,0.7176470588235293,0.5333333333333333,0.888888888888889,0.0,0.5333333333333333,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,easy,absent_easy,S1,0.607197978754429,,family,3,13,0,13,11,0,11,2,0,0,11,0,3.0,0.0,3.0,2.466666666666667,0.0,2.466666666666667,0.5333333333333333,0.0,0.0,2.466666666666667,0.0,0.8222222222222223,,1.0,,0.8222222222222223,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,hard,absent_hard,S1,0.607197978754429,,family,3,13,0,13,12,0,12,1,0,0,12,0,3.0,0.0,3.0,2.666666666666667,0.0,2.666666666666667,0.3333333333333333,0.0,0.0,2.666666666666667,0.0,0.888888888888889,,1.0,,0.888888888888889,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,easy,present_easy,S1,0.607197978754429,,family,3,13,13,0,13,8,5,0,0,13,0,8,3.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,hard,present_hard,S1,0.607197978754429,,family,3,13,13,0,13,6,7,0,0,13,0,6,3.0,3.0,0.0,3.0,1.6,1.4000000000000001,0.0,0.0,3.0,0.0,1.6,1.0,1.0,0.46666666666666673,0.5333333333333333,,0.0,0.5333333333333333,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,all,all,S1,0.607197978754429,,family,4,64,32,32,49,16,33,15,0,25,24,16,4.0,2.0,2.0,2.9375,0.875,2.0625,1.0625,0.0,1.5,1.4375,0.875,0.734375,0.75,0.7021276595744681,0.4375,0.71875,0.0,0.4375,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,easy,all,S1,0.607197978754429,,family,4,32,16,16,23,9,14,9,0,12,11,9,4.0,2.0,2.0,2.7083333333333335,1.0,1.7083333333333333,1.2916666666666665,0.0,1.4166666666666667,1.2916666666666667,1.0,0.6770833333333334,0.7083333333333334,0.6307692307692307,0.5,0.6458333333333334,0.0,0.5,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,hard,all,S1,0.607197978754429,,family,4,32,16,16,26,7,19,6,0,13,13,7,4.0,2.0,2.0,3.1666666666666665,0.75,2.4166666666666665,0.8333333333333333,0.0,1.5833333333333333,1.5833333333333333,0.75,0.7916666666666666,0.7916666666666666,0.7631578947368421,0.375,0.7916666666666666,0.0,0.375,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,easy,absent_easy,S1,0.607197978754429,,family,4,16,0,16,11,0,11,5,0,0,11,0,4.0,0.0,4.0,2.5833333333333335,0.0,2.5833333333333335,1.4166666666666665,0.0,0.0,2.5833333333333335,0.0,0.6458333333333334,,1.0,,0.6458333333333334,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,hard,absent_hard,S1,0.607197978754429,,family,4,16,0,16,13,0,13,3,0,0,13,0,4.0,0.0,4.0,3.1666666666666665,0.0,3.1666666666666665,0.8333333333333333,0.0,0.0,3.1666666666666665,0.0,0.7916666666666666,,1.0,,0.7916666666666666,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,easy,present_easy,S1,0.607197978754429,,family,4,16,16,0,12,9,3,4,0,12,0,9,4.0,4.0,0.0,2.8333333333333335,2.0,0.8333333333333333,1.1666666666666665,0.0,2.8333333333333335,0.0,2.0,0.7083333333333334,0.7083333333333334,0.2941176470588235,0.5,,0.0,0.5,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,hard,present_hard,S1,0.607197978754429,,family,4,16,16,0,13,7,6,3,0,13,0,7,4.0,4.0,0.0,3.1666666666666665,1.5,1.6666666666666665,0.8333333333333333,0.0,3.1666666666666665,0.0,1.5,0.7916666666666666,0.7916666666666666,0.5263157894736842,0.375,,0.0,0.375,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,all,all,S1,0.607197978754429,,family,1,16,8,8,8,0,8,8,0,4,4,0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,easy,all,S1,0.607197978754429,,family,1,8,4,4,4,0,4,4,0,2,2,0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,hard,all,S1,0.607197978754429,,family,1,8,4,4,4,0,4,4,0,2,2,0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,easy,absent_easy,S1,0.607197978754429,,family,1,4,0,4,2,0,2,2,0,0,2,0,1.0,0.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,,1.0,,0.5,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,hard,absent_hard,S1,0.607197978754429,,family,1,4,0,4,2,0,2,2,0,0,2,0,1.0,0.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,,1.0,,0.5,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,easy,present_easy,S1,0.607197978754429,,family,1,4,4,0,2,0,2,2,0,2,0,0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,hard,present_hard,S1,0.607197978754429,,family,1,4,4,0,2,0,2,2,0,2,0,0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,all,all,S1,0.607197978754429,,family,1,20,10,10,20,0,20,0,0,10,10,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
